"Precinct_name","Split_name","Reporting_flag","Update_count","Pct_Id","Pct_seq_nbr","Reg_voters","Turn_Out","Contest_Id","Contest_seq_nbr","Contest_title","Contest_party_name","Selectable_Options","candidate_id","candidate_name","Candidate_Type","cand_seq_nbr","Party_Code","total_ballots","total_votes","total_under_votes","total_over_votes","absentee_ballots","absentee_votes","absentee_under_votes","absentee_over_votes","early_ballots","early_votes","early_under_votes","early_over_votes","election_ballots","election_votes","election_under_votes","election_over_votes"
"4422","",1,10,426,426,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",170,57,15,0,0,0,0,0,2,1,1,0,168,56,14,0
"4422","",1,10,426,426,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",170,98,15,0,0,0,0,0,2,0,1,0,168,98,14,0
"4423","",1,25,427,427,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",161,49,22,0,0,0,0,0,1,0,0,0,160,49,22,0
"4423","",1,25,427,427,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",161,90,22,0,0,0,0,0,1,1,0,0,160,89,22,0
"4424","",1,13,428,428,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",213,69,18,0,0,0,0,0,5,0,1,0,208,69,17,0
"4424","",1,13,428,428,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",213,126,18,0,0,0,0,0,5,4,1,0,208,122,17,0
"4425","",1,12,429,429,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",117,34,13,0,0,0,0,0,2,1,0,0,115,33,13,0
"4425","",1,12,429,429,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",117,70,13,0,0,0,0,0,2,1,0,0,115,69,13,0
"4426","",1,10,430,430,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",159,40,15,0,0,0,0,0,1,0,0,0,158,40,15,0
"4426","",1,10,430,430,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",159,104,15,0,0,0,0,0,1,1,0,0,158,103,15,0
"4427","",1,9,431,431,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",177,70,19,0,0,0,0,0,0,0,0,0,177,70,19,0
"4427","",1,9,431,431,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",177,88,19,0,0,0,0,0,0,0,0,0,177,88,19,0
"4428","",1,20,432,432,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",163,48,16,0,0,0,0,0,1,0,0,0,162,48,16,0
"4428","",1,20,432,432,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",163,99,16,0,0,0,0,0,1,1,0,0,162,98,16,0
"4429","",0,0,433,433,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4429","",0,0,433,433,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4430","",0,0,434,434,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4430","",0,0,434,434,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4501","",1,12,435,435,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",145,83,15,0,0,0,0,0,6,4,1,0,139,79,14,0
"4501","",1,12,435,435,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",145,47,15,0,0,0,0,0,6,1,1,0,139,46,14,0
"4502","",1,12,436,436,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",155,62,9,0,0,0,0,0,8,3,0,0,147,59,9,0
"4502","",1,12,436,436,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",155,84,9,0,0,0,0,0,8,5,0,0,147,79,9,0
"4503","",1,10,437,437,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",157,65,19,0,0,0,0,0,1,0,0,0,156,65,19,0
"4503","",1,10,437,437,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",157,73,19,0,0,0,0,0,1,1,0,0,156,72,19,0
"4504","",1,11,438,438,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",211,89,19,0,0,0,0,0,3,2,0,0,208,87,19,0
"4504","",1,11,438,438,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",211,103,19,0,0,0,0,0,3,1,0,0,208,102,19,0
"4505","",1,10,439,439,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",210,110,20,0,0,0,0,0,1,1,0,0,209,109,20,0
"4505","",1,10,439,439,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",210,80,20,0,0,0,0,0,1,0,0,0,209,80,20,0
"4506","",1,11,440,440,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",144,65,15,0,0,0,0,0,2,1,1,0,142,64,14,0
"4506","",1,11,440,440,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",144,64,15,0,0,0,0,0,2,0,1,0,142,64,14,0
"4507","",1,1,441,441,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0
"4507","",1,1,441,441,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0
"4601","",1,11,442,442,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",242,119,15,0,0,0,0,0,5,1,1,0,237,118,14,0
"4601","",1,11,442,442,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",242,108,15,0,0,0,0,0,5,3,1,0,237,105,14,0
"4602","",1,11,443,443,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",220,111,20,0,0,0,0,0,2,0,0,0,218,111,20,0
"4602","",1,11,443,443,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",220,89,20,0,0,0,0,0,2,2,0,0,218,87,20,0
"4603","",1,18,444,444,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",108,50,12,0,0,0,0,0,2,1,0,0,106,49,12,0
"4603","",1,18,444,444,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",108,46,12,0,0,0,0,0,2,1,0,0,106,45,12,0
"4604","",1,14,445,445,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",73,31,7,0,0,0,0,0,5,0,1,0,68,31,6,0
"4604","",1,14,445,445,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",73,35,7,0,0,0,0,0,5,4,1,0,68,31,6,0
"4605","",1,11,446,446,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",182,101,19,0,0,0,0,0,5,3,0,0,177,98,19,0
"4605","",1,11,446,446,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",182,62,19,0,0,0,0,0,5,2,0,0,177,60,19,0
"4606","",1,12,447,447,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",129,42,7,0,0,0,0,0,5,1,0,0,124,41,7,0
"4606","",1,12,447,447,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",129,80,7,0,0,0,0,0,5,4,0,0,124,76,7,0
"4607","",1,10,448,448,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",199,86,12,0,0,0,0,0,2,0,1,0,197,86,11,0
"4607","",1,10,448,448,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",199,101,12,0,0,0,0,0,2,1,1,0,197,100,11,0
"4608","",1,11,449,449,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",173,78,11,0,0,0,0,0,3,2,0,0,170,76,11,0
"4608","",1,11,449,449,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",173,84,11,0,0,0,0,0,3,1,0,0,170,83,11,0
"4609","",1,11,450,450,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",248,98,28,0,0,0,0,0,7,3,2,0,241,95,26,0
"4609","",1,11,450,450,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",248,122,28,0,0,0,0,0,7,2,2,0,241,120,26,0
"4611","",1,10,451,451,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",294,110,27,0,0,0,0,0,3,1,0,0,291,109,27,0
"4611","",1,10,451,451,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",294,157,27,0,0,0,0,0,3,2,0,0,291,155,27,0
"4612","",1,11,452,452,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",275,85,34,0,0,0,0,0,7,2,1,0,268,83,33,0
"4612","",1,11,452,452,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",275,156,34,0,0,0,0,0,7,4,1,0,268,152,33,0
"4613","",1,11,453,453,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",179,64,19,0,0,0,0,0,2,1,0,0,177,63,19,0
"4613","",1,11,453,453,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",179,96,19,0,0,0,0,0,2,1,0,0,177,95,19,0
"4614","",1,10,454,454,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",196,61,19,0,0,0,0,0,3,1,0,0,193,60,19,0
"4614","",1,10,454,454,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",196,116,19,0,0,0,0,0,3,2,0,0,193,114,19,0
"4615","",1,10,455,455,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",218,92,26,0,0,0,0,0,1,0,1,0,217,92,25,0
"4615","",1,10,455,455,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",218,100,26,0,0,0,0,0,1,0,1,0,217,100,25,0
"4616","",1,11,456,456,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",185,82,15,0,0,0,0,0,1,0,0,0,184,82,15,0
"4616","",1,11,456,456,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",185,88,15,0,0,0,0,0,1,1,0,0,184,87,15,0
"4617","",1,13,457,457,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",144,68,11,0,0,0,0,0,5,3,0,0,139,65,11,0
"4617","",1,13,457,457,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",144,65,11,0,0,0,0,0,5,2,0,0,139,63,11,0
"4618","",1,9,458,458,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",187,74,16,0,0,0,0,0,0,0,0,0,187,74,16,0
"4618","",1,9,458,458,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",187,97,16,0,0,0,0,0,0,0,0,0,187,97,16,0
"4619","",1,10,459,459,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",149,73,17,0,0,0,0,0,1,0,0,0,148,73,17,0
"4619","",1,10,459,459,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",149,59,17,0,0,0,0,0,1,1,0,0,148,58,17,0
"4620","",1,13,460,460,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",212,110,11,0,0,0,0,0,6,5,0,0,206,105,11,0
"4620","",1,13,460,460,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",212,91,11,0,0,0,0,0,6,1,0,0,206,90,11,0
"4621","",1,11,461,461,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",224,88,19,0,0,0,0,0,4,3,0,0,220,85,19,0
"4621","",1,11,461,461,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",224,117,19,0,0,0,0,0,4,1,0,0,220,116,19,0
"4622","",1,11,462,462,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",161,78,7,0,0,0,0,0,2,0,0,0,159,78,7,0
"4622","",1,11,462,462,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",161,76,7,0,0,0,0,0,2,2,0,0,159,74,7,0
"4623","",1,10,463,463,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",151,86,10,0,0,0,0,0,1,1,0,0,150,85,10,0
"4623","",1,10,463,463,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",151,55,10,0,0,0,0,0,1,0,0,0,150,55,10,0
"4624","",1,10,464,464,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",132,74,6,0,0,0,0,0,1,0,0,0,131,74,6,0
"4624","",1,10,464,464,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",132,52,6,0,0,0,0,0,1,1,0,0,131,51,6,0
"4625","",1,12,465,465,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",159,91,11,0,0,0,0,0,5,3,0,0,154,88,11,0
"4625","",1,12,465,465,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",159,57,11,0,0,0,0,0,5,2,0,0,154,55,11,0
"4626","",1,11,466,466,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",191,77,12,0,0,0,0,0,6,4,0,0,185,73,12,0
"4626","",1,11,466,466,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",191,102,12,0,0,0,0,0,6,2,0,0,185,100,12,0
"4627","",1,10,467,467,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",169,74,9,0,0,0,0,0,1,0,0,0,168,74,9,0
"4627","",1,10,467,467,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",169,86,9,0,0,0,0,0,1,1,0,0,168,85,9,0
"4628","",1,12,468,468,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",171,62,24,0,0,0,0,0,3,1,1,0,168,61,23,0
"4628","",1,12,468,468,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",171,85,24,0,0,0,0,0,3,1,1,0,168,84,23,0
"4629","",1,13,469,469,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",196,97,18,0,0,0,0,0,7,2,2,0,189,95,16,0
"4629","",1,13,469,469,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",196,81,18,0,0,0,0,0,7,3,2,0,189,78,16,0
"4630","",1,11,470,470,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",219,87,14,0,0,0,0,0,2,0,0,0,217,87,14,0
"4630","",1,11,470,470,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",219,118,14,0,0,0,0,0,2,2,0,0,217,116,14,0
"4631","",1,22,471,471,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",231,80,25,0,0,0,0,0,5,3,0,0,226,77,25,0
"4631","",1,22,471,471,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",231,126,25,0,0,0,0,0,5,2,0,0,226,124,25,0
"4632","",1,11,472,472,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",191,63,22,0,0,0,0,0,2,2,0,0,189,61,22,0
"4632","",1,11,472,472,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",191,106,22,0,0,0,0,0,2,0,0,0,189,106,22,0
"4633","",1,9,473,473,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",161,58,8,0,0,0,0,0,0,0,0,0,161,58,8,0
"4633","",1,9,473,473,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",161,95,8,0,0,0,0,0,0,0,0,0,161,95,8,0
"4634","",1,11,474,474,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",208,82,11,0,0,0,0,0,4,0,0,0,204,82,11,0
"4634","",1,11,474,474,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",208,115,11,0,0,0,0,0,4,4,0,0,204,111,11,0
"4635","",1,10,475,475,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",218,64,27,0,0,0,0,0,2,0,0,0,216,64,27,0
"4635","",1,10,475,475,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",218,127,27,0,0,0,0,0,2,2,0,0,216,125,27,0
"4636","",1,2,476,476,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",3,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0
"4636","",1,2,476,476,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
"4637","",1,10,477,477,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",131,45,15,0,0,0,0,0,2,1,0,0,129,44,15,0
"4637","",1,10,477,477,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",131,71,15,0,0,0,0,0,2,1,0,0,129,70,15,0
"4638","",1,11,478,478,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",214,81,15,0,0,0,0,0,2,0,1,0,212,81,14,0
"4638","",1,11,478,478,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",214,118,15,0,0,0,0,0,2,1,1,0,212,117,14,0
"4639","",1,10,479,479,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",201,55,22,0,0,0,0,0,1,0,0,0,200,55,22,0
"4639","",1,10,479,479,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",201,124,22,0,0,0,0,0,1,1,0,0,200,123,22,0
"4647","",0,0,480,480,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4647","",0,0,480,480,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4648","",1,22,481,481,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",183,65,20,0,0,0,0,0,2,2,0,0,181,63,20,0
"4648","",1,22,481,481,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",183,98,20,0,0,0,0,0,2,0,0,0,181,98,20,0
"4649","",1,2,482,482,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",4,3,0,0,0,0,0,0,4,3,0,0,0,0,0,0
"4649","",1,2,482,482,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",4,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0
"4650","",1,2,483,483,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",4,3,0,0,0,0,0,0,4,3,0,0,0,0,0,0
"4650","",1,2,483,483,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",4,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0
"4651","",0,0,484,484,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4651","",0,0,484,484,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4701","",1,1,485,485,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"4701","",1,1,485,485,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"4702","",1,2,486,486,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"4702","",1,2,486,486,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0
"4949","",0,0,487,487,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4949","",0,0,487,487,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5001","",1,11,488,488,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",300,127,41,0,0,0,0,0,2,0,0,0,298,127,41,0
"5001","",1,11,488,488,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",300,132,41,0,0,0,0,0,2,2,0,0,298,130,41,0
"5002","",1,10,489,489,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",321,156,29,0,0,0,0,0,1,0,1,0,320,156,28,0
"5002","",1,10,489,489,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",321,136,29,0,0,0,0,0,1,0,1,0,320,136,28,0
"5003","",1,10,490,490,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",217,105,16,0,0,0,0,0,1,1,0,0,216,104,16,0
"5003","",1,10,490,490,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",217,96,16,0,0,0,0,0,1,0,0,0,216,96,16,0
"5101","",1,11,491,491,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",180,81,17,0,0,0,0,0,1,1,0,0,179,80,17,0
"5101","",1,11,491,491,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",180,82,17,0,0,0,0,0,1,0,0,0,179,82,17,0
"5102","",1,10,492,492,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",215,96,14,0,0,0,0,0,0,0,0,0,215,96,14,0
"5102","",1,10,492,492,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",215,105,14,0,0,0,0,0,0,0,0,0,215,105,14,0
"5103","",1,12,493,493,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",236,128,12,0,0,0,0,0,1,0,0,0,235,128,12,0
"5103","",1,12,493,493,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",236,96,12,0,0,0,0,0,1,1,0,0,235,95,12,0
"5201","",0,0,494,494,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5201","",0,0,494,494,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5301","",1,9,495,495,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",132,75,19,0,0,0,0,0,0,0,0,0,132,75,19,0
"5301","",1,9,495,495,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",132,38,19,0,0,0,0,0,0,0,0,0,132,38,19,0
"5601","",1,10,496,496,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",104,56,6,0,0,0,0,0,1,0,0,0,103,56,6,0
"5601","",1,10,496,496,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",104,42,6,0,0,0,0,0,1,1,0,0,103,41,6,0
"5602","",1,9,497,497,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",164,113,12,0,0,0,0,0,0,0,0,0,164,113,12,0
"5602","",1,9,497,497,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",164,39,12,0,0,0,0,0,0,0,0,0,164,39,12,0
"5603","",1,9,498,498,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",151,72,11,0,0,0,0,0,0,0,0,0,151,72,11,0
"5603","",1,9,498,498,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",151,68,11,0,0,0,0,0,0,0,0,0,151,68,11,0
"5604","",1,9,499,499,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",259,134,26,0,0,0,0,0,0,0,0,0,259,134,26,0
"5604","",1,9,499,499,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",259,99,26,0,0,0,0,0,0,0,0,0,259,99,26,0
"5605","",1,9,500,500,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",200,118,20,0,0,0,0,0,0,0,0,0,200,118,20,0
"5605","",1,9,500,500,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",200,62,20,0,0,0,0,0,0,0,0,0,200,62,20,0
"5606","",1,9,501,501,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",146,95,13,0,0,0,0,0,0,0,0,0,146,95,13,0
"5606","",1,9,501,501,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",146,38,13,0,0,0,0,0,0,0,0,0,146,38,13,0
"5607","",1,9,502,502,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",205,129,17,0,0,0,0,0,0,0,0,0,205,129,17,0
"5607","",1,9,502,502,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",205,59,17,0,0,0,0,0,0,0,0,0,205,59,17,0
"5608","",1,10,503,503,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",150,97,8,0,0,0,0,0,0,0,0,0,150,97,8,0
"5608","",1,10,503,503,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",150,45,8,0,0,0,0,0,0,0,0,0,150,45,8,0
"5609","",1,17,504,504,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",185,108,16,0,0,0,0,0,1,0,0,0,184,108,16,0
"5609","",1,17,504,504,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",185,61,16,0,0,0,0,0,1,1,0,0,184,60,16,0
"5610","",1,21,505,505,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",231,146,24,0,0,0,0,0,0,0,0,0,231,146,24,0
"5610","",1,21,505,505,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",231,61,24,0,0,0,0,0,0,0,0,0,231,61,24,0
"5611","",1,22,506,506,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",204,135,15,0,0,0,0,0,1,1,0,0,203,134,15,0
"5611","",1,22,506,506,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",204,54,15,0,0,0,0,0,1,0,0,0,203,54,15,0
"5612","",1,11,507,507,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",186,106,15,0,0,0,0,0,2,1,0,0,184,105,15,0
"5612","",1,11,507,507,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",186,65,15,0,0,0,0,0,2,1,0,0,184,64,15,0
"5613","",1,9,508,508,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",75,44,5,0,0,0,0,0,0,0,0,0,75,44,5,0
"5613","",1,9,508,508,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",75,26,5,0,0,0,0,0,0,0,0,0,75,26,5,0
"5614","",1,11,509,509,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",106,53,10,0,0,0,0,0,0,0,0,0,106,53,10,0
"5614","",1,11,509,509,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",106,43,10,0,0,0,0,0,0,0,0,0,106,43,10,0
"5615","",1,13,510,510,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",203,125,19,0,0,0,0,0,0,0,0,0,203,125,19,0
